37033,5738,CHL,GA,47431,40987,32926,23447,7764,15.72,19528,17024,13169,8541,14.71,43461,26941,19359,21629,32.01,33.39,437,40,21161,65.13,125977,56.42,1193.52,12.08,29425,25243,20065,14004,4031,16.55,12164,10524,8021,5035,15.57,65392,43671,27637,11917,13328,31.5,32.74,233,65.99,131583,54.64,739.08,7.16,0,0,1,0,7,2,1,1,1,2,2,1,3,1,2,1,1,3,3,3,3,0,0,0,0,0,3,0,0,4,3,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,3,0,0,0,0,1,0,0,1,0,0,6,96,649447.39997,1,1,0,1,0,0,0,1,0,1,1,0,1,1,3,0,1,1,0,1,0,8,2,0,1,0,0,0,0,0,0,1,0,0.1894259155,0.564203284,0.3951008856,0.0318881597,0.0088564667,0.0178593212,0.033012218,0.0887570489,0.1468515038,0.1301691729,0.1756343985,0.2283834586,0.0788298872,0.0553336466,0.0628524436,0.4723204919,0.5277039061,0.0386087614,0.1154482302,0.2592977648,0.2669061008,0.0915363168,0.178157932,0.0500921507,0.1269643691,0.0506197811,0.1352626938,0.2194906903,0.0018671231,0.0166485141,0.0927337794,0.0063793372,0.0987500648,0.0525906333,0.0425289145,0.0368238162,0.0132166353,0.0378289474,0.0058153195,0.0842462244,0.0703149779,0.0633127577,0.0320345475,0.0371825213,0.0711445092,0.1086686022,0.1066923659,0.0947861517,0.0749505941,0.0995437578,0.1570010003,0.543093629,0.4571341788,0.9161425577,0.0838574423,0.1596878343,0.5464881353,0.4146496058,0.0310185002,0.0078833736,0.0153705978,0.0374382364,0.0888445458,0.1420562524,0.1294184721,0.1777841125,0.2269099202,0.0803876853,0.0458950969,0.0713606994,0.4720912728,0.5279879571,0.91015625,0.08984375,0.0352858151,0.1116600016,0.2557045401,0.2665255234,0.0892339057,0.1888183173,0.0528503097,0.1268871925,0.04927905,0.1401187447,0.2247667515,0.0017811705,0.0144189992,0.0936386768,0.0062765055,0.0944868533,0.0521628499,0.0408821035,0.0371501272,0.1070885595,0.0371531737,0.0126377803,0.0055112125,0.0868359545,0.0721784257,0.0650873509,0.0320881036,0.036643822,0.0726141901,0.1109218397,0.1081487937,0.0963039258,0.0743176326,0.0980469833,0.1468525928,0.5469392844,0.4531853884,4,2,5454,1457,0.7869170984,0.2130829016,2.87516,3.72076,7.45868,7.79915,11.0265,0,0,0,0,0,1,1,2,2,2,3.8806,0,0,0,2,0,0,0.0102620567,0.1144967097,68855462000000,1679934169,289816576,4933837400000,0.6192385198,1888858521,8.6548659965,10.621010222,9.7423793921,10.679619263,3.4499875458,32924644,-0.239632375,2.4915511925,0.21787396,1,0,0,0,0,0,1,0
37046,6669,CHL,GA,45040,42195,39531,37677,23396,6.75,20602,19700,18001,16499,4.58,34389,25125,20006,22187,33.52,36.59,572,48,26992,59.95,55518,64.61,1214.54,11.15,24184,22391,20718,19354,11266,8,11053,10569,9628,8763,4.56,54917,34663,26203,10754,11635,32.97,35.83,312,61.79,63276,65.32,655.67,5.93,0,0,1,0,4,2,1,1,1,2,2,1,2,2,2,2,2,1,2,0,3,0,0,0,1,0,2,?,?,4,3,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,4,1,1,0,0,1,0,0,1,0,0,11,96,519641.8,0,0,1,1,0,0,0,0,0,1,1,1,1,1,4,1,0,0,1,0,0,12,3,0,1,0,0,0,0,0,0,2,0,0.5544732788,0.6461429079,0.3060078208,0.0315203223,0.0162104515,0.0264723308,0.0378680203,0.1363451777,0.2014213198,0.146142132,0.1511675127,0.1631472081,0.0576649746,0.0661928934,0.0401015228,0.4741320062,0.5258205949,0.0612774155,0.1551570836,0.2550014819,0.2478512152,0.0778378779,0.1531564908,0.0496443391,0.10905598,0.0389134611,0.13210919,0.1968904973,0.0028593129,0.0172452308,0.1190188983,0.0126882009,0.1209399991,0.055935308,0.0367689765,0.03533932,0.0098477157,0.0305076142,0.005786802,0.0721175495,0.0587273374,0.0501007228,0.0250977604,0.0338902714,0.0729707311,0.1206541059,0.107951179,0.0880199076,0.0658371845,0.0890389857,0.2156179642,0.4055330259,0.5945225265,0.9225806452,0.0774193548,0.5031485865,0.6532535394,0.2945826448,0.0335849225,0.0184895717,0.0293421464,0.0290472135,0.1326520958,0.2089128584,0.1509130476,0.1516699782,0.1641593339,0.0570536475,0.0559182515,0.0496735737,0.4802822563,0.5196284221,0.9122807018,0.0877192982,0.0480237994,0.1364215895,0.2591018558,0.2685932852,0.0810313076,0.1572460688,0.0497237569,0.1064638783,0.0390147132,0.1410150438,0.2036700281,0.001983799,0.0175235576,0.1163002149,0.013638618,0.1196065465,0.0539758638,0.0311621756,0.0306662258,0.0771123096,0.0291418299,0.0094616331,0.0052038982,0.0711446563,0.0589075968,0.0492608637,0.0242508151,0.0351033898,0.0795855478,0.126702693,0.111652003,0.0898128712,0.0657406994,0.0868205976,0.2010182663,0.3783755713,0.6216244287,2,2,6340,1552,0.8063841915,0.1936158085,2.35795,2.99193,4.88189,5.5276,13.1824,0,0,0,0,1,2,2,2,2,3,2.64115,0,0,2,3,0,1,0.2204205975,0.0308503137,75124739000000,1780418025,388090000,7645373000000,0.6502554643,1182603321,8.8052252026,10.65005701,9.8883739147,10.445492025,3.4955980571,44475561,-0.215194986,2.4114394979,0.1809456097,1,0,0,0,1,0,0,0
37051,5000,GNW,MS,26162,22607,20259,13463,7829,15.71,7435,6355,6151,4080,16.97,26334,10954,12248,10359,25.97,26.22,703,178,9578,59.18,31638,60.06,492.1,12.19,18552,16087,14159,8735,4664,15.32,5450,4563,4393,2716,19.4,35310,25805,10832,8693,7393,25.9,26.04,521,59.81,30642,61.05,350.55,7.03,0,1,1,0,7,4,1,2,1,1,1,3,3,3,2,4,3,2,2,?,2,0,1,0,1,1,3,?,?,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,?,0,0,11,96,526793.59,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.3463086655,0.6007431327,0.3161410183,0.0353872694,0.0479497501,0.0869642146,0.038552321,0.1707317073,0.302281668,0.1878835563,0.1384736428,0.1071597168,0.0231313926,0.0129032258,0.0190401259,0.541779095,0.458220905,0.0354980163,0.0827939027,0.3729379829,0.2721862602,0.0661933598,0.1252871163,0.0452077678,0.1049840933,0.0428419936,0.1711558855,0.1410392365,0.0021208908,0.019300106,0.1874867444,0.0053022269,0.0863202545,0.049204666,0.0307529162,0.0195121951,0.0215578285,0.0708103855,0.0083398899,0.1224399522,0.090193303,0.066793471,0.0226478524,0.0544079267,0.1596850533,0.1457070819,0.0985977794,0.0720573274,0.0400318485,0.0505595612,0.0767019065,0.315721021,0.6849292798,0.7979568672,0.2020431328,0.2899235407,0.6104929446,0.3053397153,0.0358674706,0.0482377075,0.0889538136,0.0414201183,0.1683103222,0.3136094675,0.1891299584,0.1334648258,0.1025641026,0.020162174,0.013368398,0.0188472496,0.5403742152,0.4595636228,0.797856049,0.202143951,0.0311746988,0.0817771084,0.3762048193,0.2804216867,0.0620481928,0.1231927711,0.0445783133,0.103188929,0.0430204573,0.178700361,0.1447051745,0.0012033694,0.020156438,0.1865222623,0.0039109507,0.0845367028,0.0493381468,0.0303850782,0.0162454874,0.1950471181,0.0659653737,0.0181897874,0.0076703923,0.1232672344,0.0881457077,0.0648349599,0.0221296699,0.0557593088,0.1666563063,0.149250948,0.0968483869,0.0706160254,0.0392242183,0.0478025735,0.0752160129,0.3004780332,0.6997496016,2,2,3648,1382,0.7215791036,0.2784208964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4678,0,0,0,0,0,1,0.3629019729,0.362267235,11553905000000,511076449,40386025,256653188875,0.5206764027,693479556,8.5171931914,10.026014872,8.7569971836,10.178616159,3.2542429687,25000000,-0.326313269,2.5006159435,0.2794267262,1,0,0,0,1,0,0,0
39461,7290,COO,IL,45900,45978,44887,43952,28700,-0.16,23081,22239,20821,18772,3.78,46093,32185,21173,24810,39.77,40.73,331,8,32439,84.18,35051,93.2,1638.36,13,27293,27232,26814,26472,13654,0.23,14167,13731,12955,11909,3.19,60719,43414,31047,12477,14754,38.77,40.53,195,83.83,32437,92.73,985.6,7.17,0,0,1,0,8,4,1,2,3,1,1,2,3,2,3,2,3,2,3,2,3,0,1,0,0,0,3,0,0,4,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,4,1,1,0,0,0,0,0,1,0,0,12,95,374303.83997,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2,1,0,0,0,0,0,10,2.5,0,0,0,0,0,1,0,0,1,0,0.6242115795,0.9320327113,0.0271216669,0.0377571882,0.0030666841,0.0097002914,0.0242816673,0.0934844193,0.1414631953,0.1308062413,0.1747380728,0.2179054814,0.0946535366,0.0573766806,0.0651108413,0.4605028492,0.5396058985,0.0160917414,0.049539135,0.1890933753,0.1994512778,0.0543173341,0.2950769136,0.1963993958,0.1980545798,0.0504110858,0.1437835334,0.1651677153,0.0033967654,0.0075269232,0.0617593701,0.0062531362,0.0396417957,0.0139344579,0.0114254835,0.0129694677,0.0083636854,0.0300822879,0.0031476235,0.0485449563,0.0503066684,0.0386924181,0.0244682239,0.023163252,0.0760581148,0.1012005742,0.0816694941,0.0828439689,0.0848014268,0.120231415,0.2679107399,0.5921905768,0.4076173094,0.9764011799,0.0235988201,0.5013954172,0.9274750294,0.0309929495,0.0385208578,0.0030846063,0.0095843126,0.0270191537,0.1005753405,0.1523559828,0.1348044571,0.1795936203,0.2075595368,0.0885587357,0.0569514238,0.0524360935,0.4581742068,0.5417890717,0.9701492537,0.0298507463,0.0161307108,0.0487563742,0.1888333854,0.2006452284,0.0533874493,0.3001352898,0.1920595275,0.197628957,0.0543574221,0.1446588473,0.1668558456,0.0022070879,0.0075040989,0.0669062934,0.0058014882,0.037583554,0.0126749905,0.0127380502,0.0136208854,0.0734105309,0.0248343165,0.0069914791,0.0024761489,0.0460120447,0.0462323737,0.0338939483,0.0200132197,0.0223266745,0.0939336075,0.1171783196,0.0851204465,0.0799427145,0.0788043478,0.1123310811,0.2641377791,0.5167116943,0.4833654959,1,2,5888,1181,0.831574504,0.168425496,0.908843,1.00366,3.06508,3.50327,3.53545,0,1,2,2,2,2,3,6,9,9,1.05457,0,1,3,10,0,0,0.5808252368,0.0175060069,97196411000000,2113976484,494573121,10998812000000,0.6915161557,2124564649,8.894258825,10.7359183,10.009602783,10.738416374,3.6576467517,53144100,-0.184434382,2.5649493575,0.1375440428,0,0,0,1,0,0,0,0
39462,6500,CLE,ID,44075,43788,43356,45433,24095,0.65,17939,17752,17205,16993,1.04,32794,18274,20789,23001,36.8,38.01,163,15,28662,52.91,24236,90.05,1269.36,16.43,26571,26298,25714,26633,8336,1.03,10959,10586,10150,9905,3.5,45784,33427,18563,12510,13788,36.98,38.2,82,53.97,23601,91.71,763.56,8.54,0,1,1,1,5,4,1,2,1,2,1,2,3,3,4,4,1,3,3,0,4,0,1,0,0,0,4,0,1,4,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,6,96,605417.43991,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,9,2.25,0,0,1,0,0,0,0,0,2,0,0.5502649128,0.9006120398,0.0893623824,0.006097561,0.0039965287,0.0054581164,0.0505295178,0.1634182064,0.1673614241,0.1702343398,0.172318612,0.1635308698,0.0511491663,0.0349256422,0.02647589,0.4747647757,0.5252808989,0.0631847045,0.1800293071,0.4114507013,0.197264671,0.0408205987,0.0772451329,0.0299002163,0.0856506103,0.0439142987,0.1121916629,0.1807729322,0.0026844958,0.0191460264,0.1246517753,0.0074456769,0.1411639568,0.0956794813,0.0421415185,0.0391024667,0.0191527715,0.0576273096,0.0070977918,0.0641499954,0.0753859505,0.0613866813,0.0383895131,0.0351466155,0.0509728693,0.0715264456,0.0761167443,0.0878322828,0.0793824792,0.111423221,0.2482643647,0.7080499855,0.2918918919,0.9157303371,0.0842696629,0.31698228,0.9171800137,0.0745684082,0.0050954445,0.0033082364,0.0044870332,0.0410920083,0.1548271302,0.1742867939,0.1727753637,0.1791044776,0.1640846401,0.0521443416,0.0350462875,0.0268278859,0.4757015743,0.5242984257,0.9010989011,0.0989010989,0.0547602421,0.176966946,0.4189944134,0.2067039106,0.0416666667,0.0757681564,0.0251396648,0.0877295983,0.0435293131,0.1125555649,0.194330286,0.0026838883,0.0184517319,0.1178394699,0.0048645475,0.1444267382,0.0952780341,0.0416841399,0.0378260505,0.1414131872,0.0559229171,0.0178537691,0.0063291139,0.062856491,0.0746444597,0.0606890258,0.0387101681,0.0348695718,0.0488250057,0.0704616321,0.0771541562,0.0897406647,0.0821355236,0.1119857023,0.2476994448,0.7477832512,0.2524137931,3,2,6082,1373,0.8125748503,0.1874251497,5.783,6.56597,10.5055,10.748,13.5095,0,0,0,0,0,0,0,0,0,0,2.74794,0,0,2,2,0,0,0.0550430421,0.0052809424,83958627000000,1917388944,315133504,5594250000000,0.6602778873,1075446436,8.7795574559,10.687115086,9.7842534646,10.398000851,3.610377226,42250000,-0.207547246,2.799108932,0.2009226272,1,0,0,0,0,1,0,0
39464,6600,CLE,ID,21295,20597,18979,18824,7543,3.39,8163,7871,7154,6678,3.73,42932,22393,9867,10728,39.48,38.74,60,0,12569,57.2,29379,98.46,620.81,27.07,17054,16249,14605,13952,5319,4.93,6496,6218,5582,5037,4.45,57946,42408,22216,7721,8533,39.7,38.86,47,57.23,28840,98.52,487.11,13.7,0,1,1,1,5,4,1,2,1,2,2,2,4,2,4,2,2,2,3,3,4,0,1,0,0,0,3,0,1,4,2,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,8,96,505129.69994,0,0,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0,13,3.25,0,0,1,0,0,0,0,0,0,1,0.3662183813,0.9847065107,0.0055347866,0.0065058018,0.0033014517,0.0045637714,0.0256638292,0.1274298056,0.1234912972,0.1228560539,0.1778681235,0.2422817939,0.095540592,0.0382416466,0.0461186634,0.4790503471,0.5208525513,0.0601479831,0.1348555971,0.3546821545,0.1917415864,0.0481342987,0.1555414114,0.0542604821,0.1218155523,0.0380465013,0.1263766826,0.1433974858,0.0031149182,0.0110134609,0.1161419513,0.0057848481,0.1122483035,0.0904438758,0.0424963845,0.037601513,0.0172786177,0.0647948164,0.0068606276,0.0567558382,0.0781667233,0.0671942516,0.0411224936,0.0330630674,0.0391319124,0.0574355489,0.0643297568,0.0788949847,0.0879739768,0.144535612,0.2514929359,0.7514677104,0.2485322896,1,0,0.3273432211,0.985414487,0.0051080066,0.0064003939,0.0032001969,0.0045541264,0.0281440978,0.1317143776,0.1246381473,0.12335156,0.1732068189,0.2422000643,0.0953682856,0.034416211,0.046799614,0.4751677026,0.5251400086,1,0,0.0569980346,0.1304437778,0.3496431158,0.1963380573,0.0466535637,0.1631323058,0.0568945898,0.1210395678,0.0353336253,0.1239597021,0.1474667835,0.0033581545,0.010804497,0.1173893999,0.0033581545,0.1097970507,0.0927142649,0.0424879544,0.0351876186,0.1490833065,0.063042779,0.0160823416,0.005789643,0.0571112068,0.0787125362,0.0681888116,0.0408640532,0.0317558004,0.0388947012,0.0564342421,0.0637577697,0.0787125362,0.086836113,0.1425933904,0.2562003816,0.7447151559,0.2551056969,3,2,4928,1267,0.795230065,0.204769935,9.1871,10.9841,14.0129,15.3418,17.8878,0,0,0,0,0,0,0,0,0,0,8.38882,0,0,0,0,0,0,0.0278444121,0.005795385,8737997300000,424236409,61952641,487629237311,0.6323908564,1843156624,8.794824928,9.9329007131,8.9709403981,10.667372748,3.6813511877,43560000,-0.229123816,3.2984261036,0.2021168131,1,0,0,0,0,1,0,0
39465,6500,CLE,ID,33260,30315,29219,27313,27940,9.71,14346,13828,11699,9775,3.74,43006,29582,14472,15845,40.26,39.83,131,1,19944,71.77,107922,97.37,1019.68,19.89,21703,19441,18759,17293,18698,11.63,9187,8993,7600,6204,2.16,62782,43341,29455,9197,10249,40.93,40.55,80,71.88,117305,98.12,656.03,10.18,0,1,1,0,4,4,1,2,2,2,2,2,4,3,4,2,2,3,5,0,4,0,1,0,0,0,4,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,9,96,302245.41992,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,6,1.5,0,0,1,0,0,0,0,0,1,0,0.9216559459,0.9737093848,0.0125680356,0.0118093353,0.0018802573,0.0049810325,0.0243708418,0.1065229968,0.139282615,0.1446340758,0.1840468614,0.213769164,0.0721724038,0.0483800984,0.066820943,0.477387432,0.522678542,0.0325411151,0.0786201364,0.3178900923,0.2018652226,0.0649819495,0.215302848,0.0886983554,0.1703274216,0.0378581173,0.1605047749,0.1560709413,0.0009549795,0.0126875853,0.0899727149,0.0032060027,0.0746248295,0.0503410641,0.0262619372,0.0238744884,0.0112091409,0.0454874168,0.0045559734,0.050865908,0.0650503051,0.0570014844,0.0381329375,0.0358568365,0.0467095497,0.0572653802,0.0653471879,0.0846115784,0.0959920831,0.1424047501,0.2609269339,0.7049320455,0.2950679545,0.9924242424,0.0075757576,0.9617818013,0.9814309963,0.0065840235,0.0105447251,0.0015945682,0.0047322669,0.0222395196,0.1050817302,0.1417769376,0.1440008896,0.1843656177,0.214722562,0.0707216724,0.0549316135,0.0621594574,0.4730723728,0.5271848156,1,0,0.0321528425,0.0791394843,0.3129077353,0.1999068034,0.0662472818,0.2235166201,0.0859739049,0.1686798965,0.0355910267,0.1661993097,0.1545513374,0.0011863676,0.0139128559,0.0948015531,0.0032355479,0.0709663503,0.0477782571,0.0253451251,0.0216781708,0.120093406,0.0435894585,0.0104525742,0.0045591015,0.0507689934,0.0647600432,0.0566843269,0.0379095726,0.0307082969,0.041253022,0.0584332082,0.0664574868,0.082660357,0.095159714,0.139498997,0.2758602953,0.7227631579,0.2772368421,3,2,4834,953,0.8355212355,0.1644787645,0.62715,2.37171,4.03871,15.625,18.2118,0,1,1,1,2,2,2,2,3,3,3.9102,0,0,0,1,0,0,0.5611190666,0.0034972616,27859462000000,918999225,191213584,2644101400000,0.698095735,1849516036,8.7795574559,10.319397919,9.534450801,10.66909492,3.7118632905,42250000,-0.179699515,2.9902170929,0.1729176975,1,0,0,0,0,1,0,0
39468,8148,CIN,IA,44833,44955,44314,43442,48024,-0.27,20341,19363,17734,15541,5.05,51422,31365,21168,23790,40.74,40.83,167,3,31072,70.83,52055,93.04,1481.14,15.14,27968,27924,27555,27018,19164,0.14,12311,11752,10816,9401,4.79,72170,51810,30599,13295,14632,40.03,40.09,101,68.51,51952,94.91,916.19,8.38,0,0,1,0,4,5,1,2,1,1,1,2,4,3,4,2,2,?,?,?,4,0,1,0,0,0,2,?,?,3,2,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,11,96,483777.96993,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,10,2.5,0,1,0,0,0,1,0,0,0,1,1.0682682683,0.9304637971,0.0438438438,0.022689356,0.0029140251,0.0057390724,0.022930331,0.1036512937,0.1210039767,0.1167174508,0.1566905955,0.216392088,0.1045292568,0.0761762124,0.0820120849,0.4708708709,0.5291958625,0.0642378991,0.1232621009,0.2798983007,0.1916516478,0.0576081359,0.1820288363,0.1013774459,0.1778414871,0.0391658189,0.1467215389,0.1711365948,0.0025894756,0.0136872283,0.0747248682,0.0044391011,0.0812910386,0.0550725978,0.0254785906,0.0300564136,0.0151319527,0.0557764809,0.0060424521,0.0599488377,0.0725614503,0.0551440329,0.0328550773,0.0255366478,0.0402402402,0.0681792904,0.0690023357,0.0851073296,0.075453231,0.1187854521,0.297186075,0.7386376452,0.2613623548,0.9823529412,0.0176470588,0.6862913623,0.9492909325,0.0264288784,0.0214510815,0.0029723535,0.0055149692,0.0172736555,0.103897209,0.1133424098,0.1245745405,0.1541014295,0.2294077604,0.1019400953,0.0764976174,0.0792205582,0.4761137373,0.5239936972,0.9711538462,0.0288461538,0.0662781102,0.1325562203,0.2917268413,0.1922838869,0.0544151021,0.168403136,0.094491438,0.1747572816,0.0352847413,0.1493261846,0.1696130996,0.0024634111,0.013258948,0.0783219823,0.0031879438,0.0895522388,0.0579626141,0.0276771482,0.0304303724,0.1326582709,0.0584581348,0.0155718176,0.0069775357,0.0609869646,0.0745953302,0.0565105286,0.0330540037,0.0250680418,0.0405027933,0.0708709354,0.0724824524,0.0849806618,0.0768514539,0.1181421,0.2859547343,0.7773668639,0.2223557692,3,2,7461,1485,0.8384008063,0.1615991937,4.1382,4.1382,4.16795,4.88423,5.59273,0,0,0,0,0,0,0,0,3,4,1.04892,0,1,3,6,0,0,0.3622042582,0.0032203093,90851898000000,2020952025,374925769,7259687700000,0.702915912,2644222084,9.0055277773,10.713417268,9.8711193075,10.847821375,3.689629173,66389904,-0.176259004,2.717340248,0.187654321,0,0,0,0,0,1,0,0
40042,5500,TUL,NH,28219,23433,16136,8761,9211,20.42,11201,9795,6753,3524,14.34,23735,14782,10787,12645,39.61,40.67,104,5,10983,56.2,19538,82.71,521.77,25.48,22590,18636,12508,5688,7858,21.21,9086,7900,5373,2308,15.01,34758,23983,15134,8569,10069,39.57,40.59,83,57.49,20298,82.79,420.16,15.39,0,1,1,1,2,6,1,1,1,1,1,1,3,1,2,2,2,3,4,3,?,0,0,0,1,0,3,?,1,4,2,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,?,1,0,11,96,532864.98,1,1,0,0,1,0,1,1,0,1,1,0,1,1,3,1,0,0,0,1,0,9,2.25,0,0,0,0,1,0,0,0,2,0,0.3930781377,0.8271241412,0.0492894636,0.0044381855,0.1191055349,0.010071267,0.0732006126,0.2722817764,0.1936702399,0.1541602859,0.1543644717,0.1051556917,0.0201123022,0.0065339459,0.0205206738,0.4603337174,0.5396236077,0.1400345989,0.1914777383,0.299553856,0.1896567422,0.059546572,0.0704725485,0.0494400437,0.1236299162,0.0364281109,0.1144422953,0.1676337847,0.0041908446,0.0512572534,0.113313991,0.0145067698,0.1228239845,0.0577047066,0.0457769181,0.0254674404,0.0086778969,0.0304236856,0.0038795304,0.0541543976,0.0646950881,0.078479068,0.0477531686,0.036017582,0.0435283574,0.0566295395,0.0577390859,0.0685358255,0.0678103529,0.1186787863,0.3058933982,0.6811787354,0.3191174293,0.9541284404,0.0458715596,0.4216570079,0.8280210346,0.054893754,0.0043464263,0.1127387851,0.0099806825,0.0716455696,0.2726582278,0.1884810127,0.1529113924,0.1570886076,0.1078481013,0.0193670886,0.0062025316,0.0235443038,0.4598089719,0.5402983473,0.9431818182,0.0568181818,0.1275825843,0.1783588187,0.3018559589,0.1956344111,0.062215478,0.0768063499,0.0577798529,0.1245159976,0.0360709191,0.1133075199,0.1709802323,0.0052985531,0.0529855309,0.1135113104,0.0116160587,0.1173833299,0.0533931119,0.0436111677,0.0234359079,0.0858227848,0.0288607595,0.0078481013,0.0039240506,0.0536595836,0.0641232024,0.0783429921,0.0484009444,0.0356299635,0.043034986,0.0558059669,0.0576303928,0.0705086929,0.0687915862,0.1186949989,0.3051620519,0.6826726224,0.3169551461,4,2,5335,1508,0.7824561404,0.2175438596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.3385,0,0,0,0,0,0,0.4429195656,0.0738979303,12867189000000,549105489,95942025,939752134875,0.6122376116,563350225,8.6125033712,10.061900564,9.1896273304,10.074706031,3.6780712554,30250000,-0.245317409,3.2378938307,0.1973285537,0,0,0,0,0,0,1,0
40044,6500,OKL,ND,38073,35712,32512,30008,9368,6.62,14764,13523,12192,10807,9.17,33603,16673,17296,18411,33.11,34.27,581,71,20124,58.35,25479,75.11,895.91,21.2,19384,17466,14696,12033,3454,10.97,7191,6278,5292,4086,14.54,45560,36940,16437,8557,8910,33.17,33.62,279,61.11,29493,77.51,440.64,10.07,0,1,1,1,7,4,1,1,1,1,1,2,3,3,3,2,1,3,4,0,4,0,0,0,0,0,3,1,0,4,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,?,?,560440.81,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,7,1.75,0,0,1,0,1,0,0,0,0,1,0.2623207885,0.7510640681,0.1722390233,0.0190692204,0.0575436828,0.034750224,0.0397101235,0.1373955483,0.1890852621,0.1710419286,0.1929305627,0.1696369149,0.0519855062,0.0289137026,0.0191525549,0.4843189964,0.5155409946,0.0544126416,0.1362055257,0.3013814351,0.2772808587,0.0714569668,0.1097197376,0.0494434506,0.1071699676,0.053619488,0.1097232765,0.2017114071,0.0024843006,0.0214615969,0.1172451867,0.0102822442,0.1298737147,0.0611413981,0.0377475675,0.0352632669,0.0185609702,0.0607853287,0.0102048362,0.0764448925,0.0769489247,0.083781362,0.0540994624,0.0398465502,0.050515233,0.0737847222,0.0818772401,0.0898297491,0.073952733,0.1053707437,0.193156362,0.6907808399,0.3094652231,0.8911042945,0.1088957055,0.1977556395,0.7751059201,0.1493759304,0.0226726211,0.0527882744,0.0322340547,0.0348837209,0.1162790698,0.1535520867,0.1755336094,0.2147180631,0.2008601465,0.0563873845,0.0307422746,0.0168843581,0.4899232795,0.5101339746,0.9425675676,0.0574324324,0.0521671997,0.128157053,0.2945847579,0.2619388993,0.0802911658,0.128157053,0.0539318407,0.1206922053,0.0587191244,0.117734063,0.1989350688,0.0025144209,0.025883745,0.1128531282,0.0078390771,0.1149238278,0.0622688951,0.0306167727,0.0298772371,0.16533928,0.0621216948,0.0189550812,0.0090793246,0.0768349937,0.0784953624,0.0882858124,0.059315241,0.0361845872,0.0441429062,0.0700790106,0.0831901981,0.0967594183,0.0795831902,0.1115882286,0.1755410512,0.7585034014,0.2411186697,4,3,5275,1504,0.7799516377,0.2200483623,9.96328,10.9277,12.5829,12.9982,21.4428,0,0,0,0,0,0,0,0,0,0,3.02188,0,0,0,1,0,0,0.0393010816,0.1262159055,45545190000000,1275346944,182871529,2472971700000,0.6083245572,1129161609,8.7795574559,10.483242046,9.5121472185,10.422370628,3.501645853,42250000,-0.248523364,3.0540011817,0.2371751792,0,0,0,0,0,0,1,0
