3.2777508E7, 0, 0, 1, 0, 0, 0
3.2777516E7, 0, 0, 0, 0, 1, 0
3.2777524E7, 0, 0, 1, 0, 0, 0
3.2777528E7, 0, 1, 1, 0, 0, 0
3.2777536E7, 0, 1, 0, 2, 0, 0
3.2777544E7, 0, 1, 0, 0, 0, 0
3.2777548E7, 0, 0, 1, 0, 0, 0
3.2777556E7, 0, 3, 0, 0, 0, 0
3.277756E7, 0, 0, 0, 1, 0, 0
3.2777564E7, 0, 1, 0, 0, 0, 0
3.2777568E7, 0, 0, 1, 0, 0, 0
3.277758E7, 0, 0, 0, 0, 4, 0
3.2777584E7, 0, 0, 0, 1, 0, 0
3.2777588E7, 0, 0, 1, 0, 0, 0
3.2777588E7, 0, 0, 0, 0, 1, 0
3.2777592E7, 0, 0, 0, 1, 0, 0
3.27776E7, 0, 0, 0, 0, 1, 0
3.2777612E7, 0, 1, 0, 0, 0, 0
3.2777622E7, 0, 0, 1, 0, 0, 0
3.2777624E7, 0, 1, 0, 0, 1, 0
3.2777628E7, 0, 1, 0, 0, 0, 0
3.277763E7, 0, 0, 0, 0, 1, 0
3.2777636E7, 0, 0, 2, 0, 0, 0
3.277764E7, 1, 0, 0, 0, 0, 0
3.277764E7, 0, 0, 0, 0, 0, 1
3.277765E7, 0, 0, 0, 0, 7, 0
3.2777656E7, 0, 0, 0, 2, 0, 0
3.2777656E7, 0, 1, 0, 1, 0, 1
3.277766E7, 0, 1, 0, 0, 0, 0
3.2777662E7, 1, 0, 0, 2, 0, 0
3.2777664E7, 0, 0, 1, 0, 0, 0
3.2777668E7, 0, 0, 0, 0, 1, 0
3.277767E7, 0, 1, 0, 0, 1, 0
3.2777674E7, 0, 0, 1, 0, 0, 1
3.2777684E7, 0, 0, 0, 0, 4, 0
3.2777692E7, 0, 0, 2, 0, 0, 0
3.2777702E7, 3, 0, 0, 0, 0, 0
3.2777704E7, 0, 0, 0, 1, 0, 0
3.2777708E7, 0, 1, 0, 0, 0, 0
3.2777712E7, 0, 0, 0, 0, 1, 0
3.2777712E7, 0, 0, 1, 0, 0, 0
3.2777716E7, 0, 0, 0, 0, 1, 0
3.2777722E7, 0, 0, 0, 2, 1, 0
3.277773E7, 0, 1, 0, 1, 0, 0
3.2777732E7, 0, 0, 1, 0, 0, 0
3.2777736E7, 0, 0, 0, 0, 1, 0
3.2777742E7, 0, 0, 2, 0, 0, 0
3.2777748E7, 0, 1, 0, 0, 0, 0
3.2777754E7, 0, 2, 1, 0, 0, 0
3.277776E7, 0, 0, 2, 1, 0, 0
3.2777768E7, 0, 2, 0, 0, 0, 0
3.2777768E7, 0, 0, 0, 0, 1, 0
3.2777772E7, 0, 0, 1, 0, 0, 0
3.277778E7, 0, 0, 0, 2, 0, 0
3.2777782E7, 0, 1, 0, 1, 0, 0
3.2777804E7, 0, 0, 0, 0, 5, 0
3.2777804E7, 0, 1, 1, 0, 0, 0
3.2777818E7, 0, 0, 3, 0, 0, 0
3.2777824E7, 0, 0, 0, 0, 1, 0
3.2777832E7, 0, 2, 0, 0, 0, 0
3.277784E7, 0, 0, 0, 0, 1, 0
3.2777846E7, 0, 0, 1, 0, 0, 0
3.2777852E7, 0, 0, 0, 1, 0, 0
3.2777856E7, 0, 0, 0, 0, 1, 0
3.2777868E7, 0, 0, 2, 0, 0, 0
3.277787E7, 0, 0, 0, 0, 0, 1
3.2777874E7, 0, 0, 3, 0, 0, 0
3.277788E7, 0, 1, 0, 0, 0, 0
3.2777888E7, 0, 0, 0, 0, 1, 0
3.2777892E7, 0, 0, 1, 0, 0, 0
3.2777896E7, 0, 1, 0, 0, 0, 0
3.2777898E7, 1, 0, 1, 0, 0, 0
3.2777902E7, 0, 0, 1, 0, 1, 0
3.2777906E7, 0, 0, 0, 0, 2, 0
3.2777908E7, 0, 0, 1, 0, 1, 0
3.2777914E7, 0, 0, 0, 0, 0, 2
3.2777918E7, 0, 1, 0, 0, 0, 0
3.2777924E7, 0, 0, 1, 0, 1, 0
3.2777932E7, 0, 1, 0, 0, 0, 0
3.2777938E7, 0, 0, 1, 0, 0, 0
3.2777942E7, 0, 1, 0, 1, 0, 0
3.2777948E7, 0, 0, 0, 0, 3, 0
3.2777952E7, 0, 0, 1, 0, 0, 0
3.2777956E7, 0, 0, 0, 0, 1, 0
3.2777958E7, 0, 1, 0, 0, 0, 0
3.2777962E7, 0, 0, 0, 0, 1, 0
3.277797E7, 0, 0, 0, 1, 1, 0
3.2777976E7, 0, 0, 1, 0, 1, 1
3.277798E7, 0, 0, 0, 0, 0, 1
3.277798E7, 0, 2, 0, 0, 1, 0
3.2777984E7, 0, 0, 0, 0, 1, 0
3.2777988E7, 0, 0, 0, 0, 0, 2
3.2777988E7, 0, 0, 1, 0, 0, 1
3.2777994E7, 0, 0, 0, 0, 0, 2
3.2778E7, 0, 0, 2, 0, 0, 0
3.2778004E7, 0, 0, 0, 0, 1, 0
3.277801E7, 0, 2, 0, 0, 0, 0
3.2778012E7, 0, 1, 1, 1, 0, 0
3.2778016E7, 1, 0, 0, 0, 0, 0
3.2778024E7, 0, 0, 0, 0, 0, 2
3.2778028E7, 0, 1, 0, 0, 0, 0
3.2778032E7, 0, 0, 0, 0, 1, 0
3.2778036E7, 0, 0, 1, 0, 1, 0
3.2778044E7, 0, 0, 0, 0, 0, 1
3.2778046E7, 0, 0, 0, 0, 1, 0
3.277805E7, 0, 0, 1, 0, 0, 0
3.2778054E7, 0, 0, 0, 1, 1, 0
3.277806E7, 0, 0, 0, 0, 1, 0
3.2778064E7, 0, 0, 1, 0, 0, 0
3.2778068E7, 0, 0, 0, 0, 3, 0
3.2778072E7, 0, 0, 1, 0, 0, 0
3.2778076E7, 0, 0, 0, 0, 0, 1
3.2778078E7, 0, 0, 0, 0, 1, 0
3.277808E7, 0, 0, 0, 1, 1, 0
3.2778084E7, 0, 0, 3, 0, 0, 0
3.277809E7, 0, 0, 0, 0, 2, 0
3.2778094E7, 1, 0, 0, 0, 1, 0
3.27781E7, 0, 0, 3, 0, 0, 0
3.2778102E7, 0, 1, 0, 1, 0, 0
3.2778104E7, 0, 1, 0, 0, 0, 0
3.2778108E7, 0, 0, 0, 0, 1, 0
3.2778112E7, 0, 0, 0, 2, 0, 0
3.2778114E7, 0, 0, 1, 0, 0, 0
3.2778116E7, 0, 0, 0, 0, 2, 0
3.2778132E7, 0, 0, 2, 0, 0, 0
3.2778138E7, 0, 0, 0, 1, 0, 0
3.2778146E7, 0, 1, 0, 0, 0, 0
3.2778154E7, 0, 0, 0, 1, 0, 1
3.2778158E7, 0, 0, 0, 0, 1, 0
3.2778168E7, 0, 0, 0, 1, 0, 0
3.2778176E7, 0, 1, 0, 0, 0, 0
3.277818E7, 0, 0, 0, 0, 1, 1
3.2778184E7, 0, 0, 0, 0, 1, 0
3.2778186E7, 0, 0, 1, 0, 0, 0
3.277819E7, 0, 1, 0, 0, 0, 0
3.2778192E7, 0, 0, 0, 0, 0, 1
3.2778198E7, 0, 0, 0, 0, 2, 0
3.2778208E7, 1, 0, 0, 0, 0, 0
3.2778216E7, 0, 0, 1, 0, 0, 0
3.277822E7, 0, 0, 0, 0, 1, 0
3.2778226E7, 0, 1, 0, 0, 2, 0
3.2778234E7, 0, 0, 0, 0, 2, 0
3.2778236E7, 0, 1, 0, 1, 0, 0
3.277824E7, 0, 0, 1, 0, 0, 0
3.2778242E7, 0, 1, 0, 0, 0, 0
3.2778244E7, 0, 2, 0, 1, 0, 0
3.2778248E7, 0, 1, 0, 0, 0, 0
3.2778254E7, 0, 0, 0, 0, 2, 0
3.2778264E7, 0, 0, 2, 0, 0, 0
3.2778268E7, 0, 0, 0, 0, 1, 0
3.2778272E7, 0, 0, 0, 1, 0, 0
3.2778284E7, 0, 1, 0, 0, 0, 0
3.2778294E7, 0, 0, 0, 0, 1, 0
3.27783E7, 0, 0, 1, 0, 0, 0
3.2778304E7, 0, 1, 1, 0, 1, 0
3.2778326E7, 0, 0, 2, 0, 0, 0
3.277833E7, 0, 2, 0, 0, 0, 0
3.2778336E7, 0, 0, 0, 0, 1, 0
3.2778344E7, 0, 0, 1, 0, 0, 0
3.277835E7, 0, 0, 1, 0, 1, 0
3.2778352E7, 0, 0, 1, 0, 0, 0
3.2778356E7, 0, 1, 0, 0, 0, 0
3.2778362E7, 0, 0, 0, 0, 1, 0
3.2778376E7, 0, 0, 3, 0, 0, 0
3.2778378E7, 0, 1, 0, 0, 0, 0
3.277838E7, 0, 0, 0, 0, 0, 1
3.2778384E7, 0, 0, 1, 0, 0, 0
3.2778384E7, 1, 0, 0, 0, 0, 0
3.2778388E7, 0, 0, 0, 1, 0, 0
3.2778392E7, 0, 0, 1, 0, 0, 0
3.2778396E7, 0, 0, 0, 0, 1, 1
3.27784E7, 0, 0, 0, 0, 1, 0
3.2778402E7, 1, 0, 0, 0, 2, 0
3.277841E7, 0, 1, 0, 0, 0, 0
3.2778418E7, 0, 0, 1, 0, 0, 0
3.277842E7, 0, 0, 0, 0, 1, 0
3.277843E7, 0, 2, 0, 0, 0, 0
3.277844E7, 0, 0, 0, 0, 1, 0
3.2778448E7, 0, 1, 0, 0, 0, 0
3.2778452E7, 0, 0, 1, 0, 1, 0
3.2778456E7, 0, 0, 0, 0, 1, 0
3.2778462E7, 0, 0, 1, 0, 0, 0
3.2778468E7, 0, 2, 0, 0, 0, 0
3.277847E7, 0, 0, 1, 0, 0, 0
3.2778472E7, 0, 1, 0, 0, 0, 0
3.2778476E7, 1, 0, 0, 0, 0, 0
3.2778478E7, 0, 1, 0, 0, 1, 0
3.277848E7, 0, 0, 0, 0, 1, 0
3.2778484E7, 0, 0, 0, 1, 0, 0
3.2778486E7, 1, 0, 0, 0, 0, 0
3.2778488E7, 1, 0, 0, 0, 1, 0
3.2778492E7, 0, 0, 1, 0, 0, 0
3.2778492E7, 0, 1, 0, 0, 0, 1
3.2778496E7, 0, 0, 0, 0, 1, 0
3.27785E7, 0, 0, 1, 0, 0, 0
3.2778508E7, 0, 0, 0, 0, 2, 0
3.2778516E7, 0, 2, 0, 0, 0, 0
3.2778518E7, 0, 0, 1, 0, 0, 0
3.2778522E7, 0, 0, 0, 1, 0, 0
3.2778528E7, 1, 0, 0, 0, 1, 0
3.2778532E7, 2, 0, 0, 0, 0, 0
3.2778536E7, 0, 1, 0, 0, 0, 0
3.2778536E7, 0, 0, 0, 0, 0, 1
3.277854E7, 0, 0, 1, 0, 0, 0
3.2778546E7, 1, 0, 0, 1, 0, 0
3.2778554E7, 0, 0, 0, 0, 2, 0
3.2778558E7, 0, 0, 0, 1, 0, 0
3.2778562E7, 0, 1, 0, 0, 0, 1
3.2778566E7, 0, 1, 0, 0, 0, 0
3.277857E7, 0, 0, 0, 1, 2, 0
3.2778574E7, 0, 0, 0, 1, 0, 0
3.277858E7, 0, 0, 0, 0, 1, 0
3.2778584E7, 0, 0, 1, 0, 0, 0
3.2778594E7, 0, 0, 0, 1, 0, 0
3.2778606E7, 0, 0, 0, 0, 1, 0
3.277861E7, 0, 1, 0, 0, 0, 0
3.2778616E7, 0, 0, 1, 0, 0, 0
3.277862E7, 0, 0, 0, 0, 0, 1
3.2778624E7, 0, 0, 0, 0, 1, 0
3.2778628E7, 0, 0, 1, 0, 0, 0
3.2778632E7, 0, 0, 0, 0, 1, 0
3.2778634E7, 0, 1, 0, 0, 2, 0
3.2778638E7, 0, 0, 1, 0, 0, 0
3.277864E7, 0, 1, 0, 0, 0, 0
3.2778644E7, 0, 0, 0, 0, 0, 1
3.2778644E7, 1, 0, 0, 0, 0, 0
3.2778648E7, 0, 0, 0, 0, 1, 0
3.2778648E7, 0, 0, 0, 0, 0, 2
3.2778652E7, 0, 0, 0, 1, 0, 0
3.2778658E7, 1, 0, 0, 0, 2, 0
3.277866E7, 0, 0, 0, 0, 0, 1
3.2778664E7, 0, 0, 0, 0, 1, 0
3.277867E7, 0, 0, 0, 0, 0, 2
3.2778678E7, 0, 0, 2, 0, 0, 0
3.2778688E7, 0, 0, 0, 0, 2, 0
3.2778696E7, 0, 0, 0, 2, 0, 0
3.27787E7, 0, 0, 1, 0, 0, 0
3.277871E7, 0, 1, 0, 1, 0, 0
3.277872E7, 0, 0, 0, 0, 2, 0
3.277872E7, 1, 0, 1, 0, 0, 0
3.2778724E7, 0, 0, 0, 0, 1, 0
3.2778726E7, 0, 0, 1, 0, 1, 0
3.2778728E7, 0, 0, 1, 0, 1, 0
3.2778732E7, 0, 1, 0, 0, 0, 0
3.2778736E7, 1, 1, 0, 0, 0, 0
3.2778742E7, 0, 0, 1, 0, 0, 0
3.2778748E7, 0, 1, 0, 0, 0, 0
3.277877E7, 0, 0, 0, 0, 0, 3
3.2778772E7, 0, 1, 0, 0, 0, 0
3.277878E7, 0, 0, 0, 0, 0, 1
3.2778788E7, 0, 1, 0, 0, 0, 0
3.277881E7, 0, 0, 3, 0, 0, 0
3.2778818E7, 0, 2, 0, 0, 0, 0
3.277882E7, 0, 0, 0, 0, 0, 1
3.2778824E7, 1, 0, 0, 0, 0, 0
3.2778826E7, 0, 0, 0, 0, 2, 0
3.2778834E7, 0, 1, 0, 0, 1, 0
3.277884E7, 0, 0, 0, 0, 1, 0
3.2778844E7, 0, 1, 0, 0, 0, 0
3.2778852E7, 0, 0, 0, 0, 2, 1
3.2778858E7, 0, 0, 0, 0, 1, 0
3.277886E7, 0, 0, 1, 0, 0, 0
3.2778864E7, 1, 0, 0, 0, 0, 0
3.2778866E7, 0, 0, 0, 0, 1, 0
3.277887E7, 0, 0, 1, 0, 0, 0
3.2778872E7, 0, 1, 0, 0, 0, 0
3.2778876E7, 0, 0, 0, 1, 0, 0
3.2778886E7, 1, 0, 0, 0, 0, 0
3.2778898E7, 0, 0, 0, 0, 3, 0
3.2778902E7, 0, 0, 1, 1, 0, 0
3.277891E7, 0, 3, 0, 0, 0, 0
3.2778912E7, 0, 0, 0, 0, 1, 0
3.2778916E7, 0, 0, 0, 1, 0, 0
3.2778916E7, 0, 0, 1, 0, 0, 0
3.277892E7, 0, 0, 0, 1, 0, 0
3.2778922E7, 0, 1, 0, 0, 1, 0
3.2778928E7, 0, 3, 0, 0, 0, 0
3.2778932E7, 0, 0, 0, 0, 1, 0
3.2778936E7, 0, 2, 0, 0, 0, 0
3.277894E7, 0, 0, 0, 0, 0, 1
3.2778946E7, 0, 1, 0, 0, 0, 0
3.2778964E7, 0, 0, 0, 0, 3, 0
3.2778964E7, 0, 1, 0, 0, 0, 1
3.2778968E7, 0, 1, 0, 0, 0, 0
3.2778972E7, 0, 0, 1, 0, 0, 0
3.2778982E7, 0, 0, 0, 0, 1, 0
3.277899E7, 1, 0, 1, 0, 0, 0
3.2778996E7, 0, 2, 0, 0, 0, 0
3.2779E7, 0, 0, 0, 0, 0, 1
3.2779008E7, 0, 0, 0, 2, 0, 0
3.2779008E7, 0, 1, 0, 0, 0, 0
3.2779012E7, 0, 0, 1, 0, 0, 0
3.2779014E7, 0, 1, 1, 0, 0, 0
3.2779018E7, 0, 1, 0, 0, 1, 0
3.2779022E7, 0, 0, 0, 0, 1, 0
3.2779026E7, 0, 0, 1, 0, 1, 0
3.2779032E7, 0, 0, 0, 0, 2, 0
3.277904E7, 0, 3, 0, 0, 0, 0
3.2779048E7, 0, 0, 0, 0, 2, 0
3.2779052E7, 1, 0, 0, 1, 0, 0
3.2779058E7, 0, 0, 1, 0, 0, 0
3.2779066E7, 0, 2, 0, 0, 0, 0
3.277907E7, 0, 0, 0, 1, 0, 0
3.2779072E7, 0, 1, 0, 0, 0, 0
3.2779086E7, 0, 0, 0, 0, 3, 0
3.2779092E7, 0, 0, 0, 1, 0, 0
3.2779092E7, 0, 1, 0, 0, 0, 0
3.2779096E7, 0, 0, 0, 0, 1, 0
3.2779096E7, 0, 0, 1, 0, 0, 0
3.2779102E7, 0, 2, 0, 0, 0, 0
3.2779116E7, 0, 0, 3, 0, 0, 0
3.277912E7, 0, 1, 0, 0, 0, 0
3.2779132E7, 0, 0, 2, 0, 0, 0
3.2779136E7, 0, 1, 0, 0, 0, 0
3.277914E7, 0, 0, 1, 0, 0, 0
3.2779142E7, 0, 0, 1, 0, 1, 0
3.277915E7, 0, 0, 0, 0, 1, 0
3.2779156E7, 0, 1, 0, 0, 1, 0
3.277917E7, 0, 0, 2, 0, 0, 0
3.2779174E7, 0, 0, 0, 1, 0, 0
3.2779176E7, 0, 0, 1, 0, 0, 0
3.277918E7, 0, 1, 0, 0, 0, 0
3.2779186E7, 0, 0, 0, 0, 2, 0
3.277919E7, 0, 0, 1, 0, 0, 0
3.27792E7, 0, 2, 0, 0, 0, 0
3.2779208E7, 0, 0, 1, 0, 0, 0
3.2779214E7, 0, 0, 0, 0, 1, 0
3.277922E7, 0, 0, 1, 0, 0, 0
3.2779228E7, 0, 0, 0, 0, 2, 0
3.2779232E7, 0, 1, 0, 0, 0, 0
3.2779236E7, 0, 0, 1, 0, 0, 0
3.277924E7, 0, 0, 0, 0, 1, 1
3.2779248E7, 0, 0, 0, 1, 1, 0
3.2779252E7, 0, 0, 0, 0, 1, 1
3.2779256E7, 0, 0, 0, 0, 1, 0
3.2779258E7, 0, 1, 0, 0, 1, 0
3.277926E7, 1, 0, 0, 1, 0, 0
3.2779266E7, 2, 0, 0, 0, 0, 0
3.2779268E7, 0, 0, 2, 1, 0, 0
3.2779272E7, 1, 0, 0, 0, 0, 0
3.2779276E7, 0, 0, 0, 0, 1, 0
3.2779276E7, 0, 3, 0, 0, 0, 0
3.277928E7, 0, 0, 1, 0, 0, 0
3.277929E7, 0, 1, 0, 0, 1, 0
3.2779298E7, 0, 1, 0, 0, 0, 0
3.2779302E7, 0, 0, 1, 0, 0, 0
3.2779304E7, 0, 0, 0, 1, 0, 0
3.2779308E7, 0, 0, 0, 0, 1, 0
3.2779308E7, 0, 0, 0, 0, 1, 1
3.277932E7, 0, 0, 0, 0, 2, 0
3.277932E7, 0, 1, 0, 1, 0, 0
3.2779324E7, 1, 0, 0, 0, 0, 0
3.2779324E7, 0, 0, 0, 0, 1, 0
3.2779328E7, 0, 0, 0, 1, 0, 0
3.277933E7, 0, 1, 0, 0, 0, 0
3.2779336E7, 0, 0, 0, 0, 1, 0
3.277934E7, 0, 0, 1, 0, 0, 0
3.2779348E7, 0, 2, 0, 0, 0, 0
3.2779356E7, 0, 0, 0, 1, 0, 0
3.2779364E7, 0, 1, 0, 0, 0, 0
3.2779368E7, 0, 0, 0, 0, 0, 1
3.277938E7, 0, 0, 3, 0, 0, 0
3.2779388E7, 0, 1, 0, 0, 0, 0
3.2779394E7, 0, 0, 1, 1, 0, 0
3.27794E7, 0, 0, 0, 1, 0, 0
3.2779404E7, 0, 0, 0, 0, 0, 1
3.2779406E7, 0, 0, 2, 0, 1, 0
3.2779408E7, 0, 0, 0, 0, 1, 0
3.2779412E7, 0, 0, 0, 0, 0, 1
3.2779424E7, 0, 0, 0, 0, 1, 0
3.2779434E7, 0, 0, 1, 0, 1, 0
3.2779438E7, 0, 0, 2, 0, 0, 0
3.277944E7, 0, 0, 0, 1, 1, 0
3.2779444E7, 0, 0, 3, 0, 0, 0
3.2779448E7, 0, 1, 0, 0, 0, 0
3.2779448E7, 0, 0, 1, 0, 0, 0
3.2779452E7, 0, 0, 0, 0, 1, 0
3.2779454E7, 0, 0, 0, 0, 0, 1
3.2779456E7, 1, 0, 0, 0, 0, 1
3.277946E7, 0, 0, 0, 0, 1, 0
3.2779464E7, 0, 1, 0, 0, 0, 1
3.2779472E7, 0, 0, 0, 1, 0, 0
3.277948E7, 0, 0, 1, 1, 0, 0
3.2779484E7, 0, 0, 0, 0, 0, 1
3.2779492E7, 0, 0, 0, 0, 1, 0
3.27795E7, 0, 1, 1, 0, 0, 0
3.2779504E7, 0, 0, 1, 0, 0, 0
3.2779508E7, 0, 0, 0, 0, 1, 0
3.2779508E7, 0, 0, 0, 1, 0, 0
3.2779512E7, 0, 0, 1, 0, 0, 0
3.2779518E7, 0, 0, 0, 0, 1, 0
3.277952E7, 0, 0, 1, 0, 0, 0
3.2779524E7, 0, 0, 0, 1, 0, 0
3.2779524E7, 1, 0, 0, 0, 1, 0
3.2779528E7, 0, 0, 0, 1, 0, 0
3.277954E7, 0, 0, 0, 0, 2, 0
3.2779542E7, 0, 1, 0, 0, 0, 0
3.2779546E7, 0, 0, 1, 0, 0, 0
3.2779548E7, 0, 0, 0, 0, 2, 0
3.2779556E7, 0, 0, 3, 0, 0, 0
3.277956E7, 0, 0, 0, 0, 1, 0
3.2779562E7, 0, 0, 1, 0, 0, 0
3.2779564E7, 0, 0, 0, 0, 1, 0
3.2779568E7, 0, 1, 0, 0, 0, 0
3.2779574E7, 0, 0, 1, 0, 0, 0
3.277958E7, 0, 0, 0, 0, 0, 1
3.2779598E7, 0, 0, 5, 0, 0, 0
3.27796E7, 0, 0, 0, 0, 1, 0
3.2779604E7, 0, 0, 1, 0, 0, 0
3.2779604E7, 0, 0, 1, 0, 1, 0
3.277961E7, 0, 0, 0, 0, 0, 2
3.2779616E7, 2, 0, 0, 0, 0, 0
3.277962E7, 0, 0, 2, 0, 0, 0
3.2779624E7, 0, 0, 0, 0, 1, 0
3.2779632E7, 0, 0, 2, 0, 0, 0
3.2779638E7, 0, 0, 0, 0, 0, 1
3.2779642E7, 0, 0, 1, 0, 0, 0
3.2779646E7, 0, 1, 0, 0, 0, 0
3.2779648E7, 0, 0, 1, 0, 0, 0
3.2779652E7, 0, 0, 0, 0, 1, 0
3.2779652E7, 0, 1, 0, 0, 0, 0
3.2779656E7, 0, 0, 0, 1, 0, 0
3.2779658E7, 0, 1, 0, 0, 2, 0
3.277966E7, 0, 0, 1, 0, 0, 0
3.2779664E7, 0, 0, 0, 0, 1, 0
3.2779666E7, 0, 0, 1, 0, 0, 0
3.2779672E7, 0, 0, 0, 0, 2, 0
3.277968E7, 0, 0, 1, 0, 0, 0
3.2779684E7, 0, 0, 1, 0, 1, 0
3.2779688E7, 0, 0, 0, 1, 0, 0
3.277969E7, 0, 0, 0, 1, 1, 0
3.2779698E7, 0, 1, 0, 0, 0, 0
3.2779706E7, 0, 0, 0, 1, 0, 0
3.277971E7, 0, 0, 1, 0, 0, 0
3.2779712E7, 0, 1, 0, 0, 0, 0
3.277972E7, 0, 0, 2, 0, 0, 0
3.277972E7, 0, 2, 0, 0, 1, 0
3.2779724E7, 0, 0, 0, 0, 1, 0
3.2779724E7, 0, 0, 0, 1, 0, 0
3.2779728E7, 0, 0, 0, 0, 1, 0
3.2779732E7, 0, 1, 0, 0, 0, 0
3.277974E7, 0, 0, 3, 0, 0, 0
3.2779742E7, 0, 0, 2, 1, 0, 0
3.2779744E7, 0, 0, 0, 0, 1, 0
3.2779748E7, 0, 0, 1, 0, 0, 0
3.2779748E7, 0, 0, 0, 1, 0, 0
3.2779752E7, 0, 0, 1, 0, 0, 0
3.277977E7, 0, 5, 0, 0, 0, 0
3.2779792E7, 0, 0, 0, 4, 0, 0
3.2779804E7, 0, 0, 0, 0, 2, 0
3.2779806E7, 0, 0, 1, 1, 0, 0
3.2779808E7, 0, 0, 0, 1, 0, 0
3.2779812E7, 0, 0, 0, 0, 1, 0
3.2779812E7, 0, 0, 0, 1, 0, 0
3.2779816E7, 0, 0, 1, 0, 0, 0
3.2779816E7, 0, 1, 1, 0, 0, 0
3.2779824E7, 0, 2, 0, 0, 0, 0
3.2779828E7, 0, 0, 0, 0, 1, 0
3.2779832E7, 0, 1, 0, 0, 0, 0
3.2779834E7, 0, 0, 0, 0, 1, 0
3.2779836E7, 0, 0, 0, 1, 1, 0
3.277984E7, 0, 0, 0, 1, 0, 0
3.277984E7, 0, 0, 1, 0, 1, 0
3.2779844E7, 0, 1, 0, 0, 0, 0
3.2779848E7, 0, 1, 0, 1, 0, 0
3.2779856E7, 0, 1, 1, 0, 1, 0
3.277986E7, 1, 0, 0, 0, 0, 0
3.2779866E7, 0, 3, 0, 0, 0, 0
3.2779872E7, 0, 0, 2, 0, 0, 0
3.277988E7, 0, 1, 0, 0, 1, 0
3.2779888E7, 0, 1, 0, 0, 0, 0
3.277989E7, 0, 1, 1, 0, 0, 0
3.2779894E7, 0, 0, 0, 1, 0, 0
3.27799E7, 0, 0, 1, 0, 0, 0
3.2779908E7, 0, 0, 0, 0, 1, 0
3.2779926E7, 0, 2, 0, 0, 0, 0
3.2779938E7, 0, 0, 0, 0, 2, 0
3.2779948E7, 1, 0, 1, 0, 0, 0
3.2779952E7, 0, 0, 0, 1, 1, 0
3.2779956E7, 0, 0, 0, 0, 1, 0
3.2779962E7, 0, 0, 1, 0, 1, 0
3.2779966E7, 0, 0, 0, 1, 1, 0
3.2779968E7, 1, 1, 0, 0, 0, 0
3.2779972E7, 0, 0, 1, 0, 0, 0
3.2779972E7, 0, 0, 0, 2, 0, 0
3.2779976E7, 1, 0, 0, 0, 0, 0
3.2779976E7, 0, 1, 1, 0, 0, 0
3.277998E7, 0, 0, 0, 0, 1, 0
3.277998E7, 1, 1, 0, 1, 0, 0
3.2779984E7, 0, 0, 1, 0, 0, 0
3.2779984E7, 1, 0, 0, 0, 1, 0
3.2779988E7, 0, 0, 1, 0, 0, 0
3.2779988E7, 0, 0, 0, 1, 0, 0
3.2779992E7, 0, 0, 1, 0, 0, 0
3.2779998E7, 1, 0, 0, 0, 0, 0
3.2780006E7, 0, 0, 0, 0, 2, 0
3.278001E7, 0, 0, 1, 0, 0, 0
3.2780016E7, 0, 1, 0, 0, 0, 0
3.278002E7, 0, 0, 2, 0, 0, 0
3.2780024E7, 0, 0, 0, 1, 0, 0
3.2780036E7, 0, 0, 0, 0, 2, 0
3.278004E7, 0, 0, 0, 1, 0, 0
3.2780052E7, 0, 0, 2, 0, 0, 0
3.2780056E7, 0, 0, 0, 0, 1, 0
3.2780056E7, 0, 0, 1, 1, 0, 0
3.278006E7, 0, 0, 1, 0, 0, 0
3.2780062E7, 0, 0, 0, 0, 2, 0
3.2780064E7, 0, 0, 0, 1, 0, 0
3.2780072E7, 0, 0, 2, 0, 0, 0
3.2780074E7, 0, 0, 0, 0, 1, 1
3.2780078E7, 1, 0, 0, 0, 0, 0
3.2780082E7, 0, 0, 0, 0, 1, 0
3.2780088E7, 0, 2, 0, 0, 0, 0
3.2780096E7, 0, 0, 0, 0, 1, 0
3.2780108E7, 0, 2, 0, 0, 0, 0
3.2780116E7, 0, 0, 3, 0, 0, 0
3.278012E7, 0, 1, 1, 0, 0, 0
3.2780156E7, 0, 3, 0, 0, 0, 0
3.2780162E7, 0, 0, 1, 0, 0, 0
3.2780164E7, 1, 0, 0, 0, 0, 0
3.2780168E7, 0, 0, 1, 0, 0, 0
3.278017E7, 0, 0, 0, 1, 0, 0
3.2780176E7, 0, 0, 0, 1, 2, 0
3.2780182E7, 0, 0, 0, 0, 1, 0
3.2780186E7, 1, 0, 0, 0, 0, 0
3.2780196E7, 0, 0, 0, 1, 0, 0
3.2780204E7, 0, 1, 0, 0, 0, 0
3.2780206E7, 0, 0, 2, 0, 0, 0
3.2780208E7, 0, 0, 0, 1, 0, 0
3.2780212E7, 0, 1, 0, 0, 0, 0
3.2780242E7, 0, 0, 0, 0, 4, 0
3.2780244E7, 0, 0, 1, 0, 0, 0
3.2780248E7, 0, 1, 0, 0, 0, 0
3.2780256E7, 0, 0, 2, 0, 0, 0
3.2780264E7, 1, 0, 0, 0, 0, 0
3.2780276E7, 0, 1, 0, 1, 0, 0
3.278029E7, 0, 0, 0, 0, 1, 0
3.2780296E7, 0, 0, 1, 0, 0, 1
3.27803E7, 0, 0, 1, 0, 0, 0
3.2780308E7, 0, 0, 0, 0, 1, 0
3.2780312E7, 0, 1, 0, 0, 0, 0
3.2780326E7, 0, 0, 2, 0, 0, 0
3.278034E7, 0, 0, 0, 0, 2, 0
